keyword,date,User Id,tweet_link,profile_link,screen_name,Frequency
یا_زهرا,2023-02-02 10:AM,1621097678007586817,https://twitter.com/atre_yaas213/status/1621097678007586817,https://twitter.com/atre_yaas213,atre_yaas213,
یا_زهرا,2023-02-02 10:AM,1621097241636401153,https://twitter.com/atre_yaas213/status/1621097241636401153,https://twitter.com/atre_yaas213,atre_yaas213,
یا_زهرا,2023-02-02 10:AM,1621097177543217153,https://twitter.com/atre_yaas213/status/1621097177543217153,https://twitter.com/atre_yaas213,atre_yaas213,
یا_زهرا,2023-02-02 10:AM,1621097023335464963,https://twitter.com/atre_yaas213/status/1621097023335464963,https://twitter.com/atre_yaas213,atre_yaas213,
یا_زهرا,2023-02-02 10:AM,1621096676491685888,https://twitter.com/atre_yaas213/status/1621096676491685888,https://twitter.com/atre_yaas213,atre_yaas213,
یا_زهرا,2023-02-02 10:AM,1621096567267532800,https://twitter.com/atre_yaas213/status/1621096567267532800,https://twitter.com/atre_yaas213,atre_yaas213,
یا_زهرا,2023-02-02 10:AM,1621096403425697792,https://twitter.com/atre_yaas213/status/1621096403425697792,https://twitter.com/atre_yaas213,atre_yaas213,
یا_زهرا,2023-02-02 10:AM,1621096059522138114,https://twitter.com/atre_yaas213/status/1621096059522138114,https://twitter.com/atre_yaas213,atre_yaas213,
یا_زهرا,2023-02-02 10:AM,1621095954068963329,https://twitter.com/atre_yaas213/status/1621095954068963329,https://twitter.com/atre_yaas213,atre_yaas213,
یا_زهرا,2023-02-02 10:AM,1621095563260301313,https://twitter.com/atre_yaas213/status/1621095563260301313,https://twitter.com/atre_yaas213,atre_yaas213,
یا_زهرا,2023-02-02 10:AM,1621095433773916161,https://twitter.com/atre_yaas213/status/1621095433773916161,https://twitter.com/atre_yaas213,atre_yaas213,
یا_زهرا,2023-02-02 10:AM,1621092642116485121,https://twitter.com/LyyaryZhra/status/1621092642116485121,https://twitter.com/LyyaryZhra,LyyaryZhra,
یا_زهرا,2023-02-02 10:AM,1621091155860684803,https://twitter.com/LyyaryZhra/status/1621091155860684803,https://twitter.com/LyyaryZhra,LyyaryZhra,
یا_زهرا,2023-02-02 10:AM,1621090643937214469,https://twitter.com/hanieh58297036/status/1621090643937214469,https://twitter.com/hanieh58297036,hanieh58297036,
یا_زهرا,2023-02-02 10:AM,1621090240609001474,https://twitter.com/LyyaryZhra/status/1621090240609001474,https://twitter.com/LyyaryZhra,LyyaryZhra,
یا_زهرا,2023-02-02 10:AM,1621089853185335296,https://twitter.com/_yazahra70/status/1621089853185335296,https://twitter.com/_yazahra70,_yazahra70,
یا_زهرا,2023-02-02 10:AM,1621089828904529920,https://twitter.com/LyyaryZhra/status/1621089828904529920,https://twitter.com/LyyaryZhra,LyyaryZhra,
یا_زهرا,2023-02-02 10:AM,1621087652312420352,https://twitter.com/sead1383/status/1621087652312420352,https://twitter.com/sead1383,sead1383,
یا_زهرا,2023-02-02 09:AM,1621085664178761728,https://twitter.com/yzhr48590724/status/1621085664178761728,https://twitter.com/yzhr48590724,yzhr48590724,
یا_زهرا,2023-02-02 09:AM,1621085159322980353,https://twitter.com/yzhr48590724/status/1621085159322980353,https://twitter.com/yzhr48590724,yzhr48590724,
یا_زهرا,2023-02-02 09:AM,1621084682501894145,https://twitter.com/yzhr48590724/status/1621084682501894145,https://twitter.com/yzhr48590724,yzhr48590724,
یا_زهرا,2023-02-02 09:AM,1621084158377484289,https://twitter.com/hanieh58297036/status/1621084158377484289,https://twitter.com/hanieh58297036,hanieh58297036,
یا_زهرا,2023-02-02 09:AM,1621083810862612480,https://twitter.com/hanieh58297036/status/1621083810862612480,https://twitter.com/hanieh58297036,hanieh58297036,
یا_زهرا,2023-02-02 09:AM,1621083010043887617,https://twitter.com/hanieh58297036/status/1621083010043887617,https://twitter.com/hanieh58297036,hanieh58297036,
یا_زهرا,2023-02-02 09:AM,1621082792095526913,https://twitter.com/MohsenJafarkha7/status/1621082792095526913,https://twitter.com/MohsenJafarkha7,MohsenJafarkha7,
یا_زهرا,2023-02-02 09:AM,1621081902949056512,https://twitter.com/MohsenJafarkha7/status/1621081902949056512,https://twitter.com/MohsenJafarkha7,MohsenJafarkha7,
یا_زهرا,2023-02-02 09:AM,1621081463662972930,https://twitter.com/LyyaryZhra/status/1621081463662972930,https://twitter.com/LyyaryZhra,LyyaryZhra,
یا_زهرا,2023-02-02 09:AM,1621081165720600579,https://twitter.com/hanieh58297036/status/1621081165720600579,https://twitter.com/hanieh58297036,hanieh58297036,
یا_زهرا,2023-02-02 09:AM,1621080729374568449,https://twitter.com/hanieh58297036/status/1621080729374568449,https://twitter.com/hanieh58297036,hanieh58297036,
یا_زهرا,2023-02-02 09:AM,1621079247380164613,https://twitter.com/yazahra_33/status/1621079247380164613,https://twitter.com/yazahra_33,yazahra_33,
یا_زهرا,2023-02-02 09:AM,1621079168661479427,https://twitter.com/hanieh58297036/status/1621079168661479427,https://twitter.com/hanieh58297036,hanieh58297036,
یا_زهرا,2023-02-02 09:AM,1621078829904302082,https://twitter.com/hanieh58297036/status/1621078829904302082,https://twitter.com/hanieh58297036,hanieh58297036,
یا_زهرا,2023-02-02 09:AM,1621078575121305600,https://twitter.com/hanieh58297036/status/1621078575121305600,https://twitter.com/hanieh58297036,hanieh58297036,
یا_زهرا,2023-02-02 09:AM,1621078172853997568,https://twitter.com/hanieh58297036/status/1621078172853997568,https://twitter.com/hanieh58297036,hanieh58297036,
یا_زهرا,2023-02-02 09:AM,1621078132483829761,https://twitter.com/yazahra_33/status/1621078132483829761,https://twitter.com/yazahra_33,yazahra_33,
یا_زهرا,2023-02-02 09:AM,1621077707361746944,https://twitter.com/hanieh58297036/status/1621077707361746944,https://twitter.com/hanieh58297036,hanieh58297036,
یا_زهرا,2023-02-02 09:AM,1621077363202080774,https://twitter.com/hanieh58297036/status/1621077363202080774,https://twitter.com/hanieh58297036,hanieh58297036,
یا_زهرا,2023-02-02 09:AM,1621077156985032704,https://twitter.com/hanieh58297036/status/1621077156985032704,https://twitter.com/hanieh58297036,hanieh58297036,
یا_زهرا,2023-02-02 09:AM,1621077104216637442,https://twitter.com/yazahra_33/status/1621077104216637442,https://twitter.com/yazahra_33,yazahra_33,
یا_زهرا,2023-02-02 09:AM,1621076923161141250,https://twitter.com/yazahra_33/status/1621076923161141250,https://twitter.com/yazahra_33,yazahra_33,
یا_زهرا,2023-02-02 09:AM,1621076826608242688,https://twitter.com/yazahra_33/status/1621076826608242688,https://twitter.com/yazahra_33,yazahra_33,
یا_زهرا,2023-02-02 09:AM,1621076660459278336,https://twitter.com/yazahra_33/status/1621076660459278336,https://twitter.com/yazahra_33,yazahra_33,
یا_زهرا,2023-02-02 09:AM,1621076648430010368,https://twitter.com/hanieh58297036/status/1621076648430010368,https://twitter.com/hanieh58297036,hanieh58297036,
یا_زهرا,2023-02-02 09:AM,1621076527982202880,https://twitter.com/yazahra_33/status/1621076527982202880,https://twitter.com/yazahra_33,yazahra_33,
یا_زهرا,2023-02-02 09:AM,1621076361850032133,https://twitter.com/yazahra_33/status/1621076361850032133,https://twitter.com/yazahra_33,yazahra_33,
یا_زهرا,2023-02-02 09:AM,1621076282258886656,https://twitter.com/hanieh58297036/status/1621076282258886656,https://twitter.com/hanieh58297036,hanieh58297036,
یا_زهرا,2023-02-02 09:AM,1621076093397794816,https://twitter.com/hanieh58297036/status/1621076093397794816,https://twitter.com/hanieh58297036,hanieh58297036,
یا_زهرا,2023-02-02 09:AM,1621075955145138180,https://twitter.com/yazahra_33/status/1621075955145138180,https://twitter.com/yazahra_33,yazahra_33,
یا_زهرا,2023-02-02 09:AM,1621075831144517632,https://twitter.com/hanieh58297036/status/1621075831144517632,https://twitter.com/hanieh58297036,hanieh58297036,
یا_زهرا,2023-02-02 09:AM,1621075733887221760,https://twitter.com/yazahra_33/status/1621075733887221760,https://twitter.com/yazahra_33,yazahra_33,
یا_زهرا,2023-02-02 09:AM,1621075532720005120,https://twitter.com/hanieh58297036/status/1621075532720005120,https://twitter.com/hanieh58297036,hanieh58297036,
یا_زهرا,2023-02-02 09:AM,1621073369922949122,https://twitter.com/hanieh58297036/status/1621073369922949122,https://twitter.com/hanieh58297036,hanieh58297036,
یا_زهرا,2023-02-02 09:AM,1621073115378851841,https://twitter.com/hanieh58297036/status/1621073115378851841,https://twitter.com/hanieh58297036,hanieh58297036,
یا_زهرا,2023-02-02 09:AM,1621070966435774464,https://twitter.com/sead1383/status/1621070966435774464,https://twitter.com/sead1383,sead1383,
یا_زهرا,2023-02-02 08:AM,1621070568979329025,https://twitter.com/Safora_07992674/status/1621070568979329025,https://twitter.com/Safora_07992674,Safora_07992674,
یا_زهرا,2023-02-02 08:AM,1621070265680809985,https://twitter.com/hanieh58297036/status/1621070265680809985,https://twitter.com/hanieh58297036,hanieh58297036,
یا_زهرا,2023-02-02 08:AM,1621070030757822468,https://twitter.com/hanieh58297036/status/1621070030757822468,https://twitter.com/hanieh58297036,hanieh58297036,
یا_زهرا,2023-02-02 08:AM,1621069202969739264,https://twitter.com/hanieh58297036/status/1621069202969739264,https://twitter.com/hanieh58297036,hanieh58297036,
یا_زهرا,2023-02-02 08:AM,1621068897918099457,https://twitter.com/hanieh58297036/status/1621068897918099457,https://twitter.com/hanieh58297036,hanieh58297036,
یا_زهرا,2023-02-02 08:AM,1621065876865970176,https://twitter.com/sead1383/status/1621065876865970176,https://twitter.com/sead1383,sead1383,
یا_زهرا,2023-02-02 08:AM,1621064967943249920,https://twitter.com/yazhra50567850/status/1621064967943249920,https://twitter.com/yazhra50567850,yazhra50567850,
یا_زهرا,2023-02-02 08:AM,1621064910875803651,https://twitter.com/MohsenJafarkha7/status/1621064910875803651,https://twitter.com/MohsenJafarkha7,MohsenJafarkha7,
یا_زهرا,2023-02-02 08:AM,1621064738737356800,https://twitter.com/hanieh58297036/status/1621064738737356800,https://twitter.com/hanieh58297036,hanieh58297036,
یا_زهرا,2023-02-02 08:AM,1621062731678851073,https://twitter.com/Arghava85016429/status/1621062731678851073,https://twitter.com/Arghava85016429,Arghava85016429,
یا_زهرا,2023-02-02 08:AM,1621060574254870530,https://twitter.com/sead1383/status/1621060574254870530,https://twitter.com/sead1383,sead1383,
یا_زهرا,2023-02-02 08:AM,1621060479152963585,https://twitter.com/MohsenJafarkha7/status/1621060479152963585,https://twitter.com/MohsenJafarkha7,MohsenJafarkha7,
یا_زهرا,2023-02-02 08:AM,1621060171861721089,https://twitter.com/SmyhWnd/status/1621060171861721089,https://twitter.com/SmyhWnd,SmyhWnd,
یا_زهرا,2023-02-02 08:AM,1621060130891599872,https://twitter.com/SmyhWnd/status/1621060130891599872,https://twitter.com/SmyhWnd,SmyhWnd,
یا_زهرا,2023-02-02 08:AM,1621060065506762752,https://twitter.com/SmyhWnd/status/1621060065506762752,https://twitter.com/SmyhWnd,SmyhWnd,
یا_زهرا,2023-02-02 08:AM,1621060012259872769,https://twitter.com/MohsenJafarkha7/status/1621060012259872769,https://twitter.com/MohsenJafarkha7,MohsenJafarkha7,
یا_زهرا,2023-02-02 08:AM,1621059945356726274,https://twitter.com/MohsenJafarkha7/status/1621059945356726274,https://twitter.com/MohsenJafarkha7,MohsenJafarkha7,
یا_زهرا,2023-02-02 08:AM,1621059854956908546,https://twitter.com/SmyhWnd/status/1621059854956908546,https://twitter.com/SmyhWnd,SmyhWnd,
یا_زهرا,2023-02-02 08:AM,1621059640518922240,https://twitter.com/MohsenJafarkha7/status/1621059640518922240,https://twitter.com/MohsenJafarkha7,MohsenJafarkha7,
یا_زهرا,2023-02-02 08:AM,1621059587041529858,https://twitter.com/MohsenJafarkha7/status/1621059587041529858,https://twitter.com/MohsenJafarkha7,MohsenJafarkha7,
یا_زهرا,2023-02-02 08:AM,1621059423283339264,https://twitter.com/MohsenJafarkha7/status/1621059423283339264,https://twitter.com/MohsenJafarkha7,MohsenJafarkha7,
یا_زهرا,2023-02-02 07:AM,1621051220201984001,https://twitter.com/z_malaky/status/1621051220201984001,https://twitter.com/z_malaky,z_malaky,
یا_زهرا,2023-02-02 07:AM,1621051043885850626,https://twitter.com/PrJamesDouglas1/status/1621051043885850626,https://twitter.com/PrJamesDouglas1,PrJamesDouglas1,
مهمان_داریم,2023-02-02 11:AM,1621104875193962496,https://twitter.com/NEDA_mART/status/1621104875193962496,https://twitter.com/NEDA_mART,NEDA_mART,
مهمان_داریم,2023-02-02 10:AM,1621089988984143872,https://twitter.com/Bahar68A/status/1621089988984143872,https://twitter.com/Bahar68A,Bahar68A,
سعودی_اینترنشنال,2023-02-02 12:PM,1621126412747808769,https://twitter.com/HeydarKarar_313/status/1621126412747808769,https://twitter.com/HeydarKarar_313,HeydarKarar_313,
سعودی_اینترنشنال,2023-02-02 11:AM,1621113551405424642,https://twitter.com/AmirHosein_2x/status/1621113551405424642,https://twitter.com/AmirHosein_2x,AmirHosein_2x,
سعودی_اینترنشنال,2023-02-02 09:AM,1621071847843401728,https://twitter.com/mohmahdavian/status/1621071847843401728,https://twitter.com/mohmahdavian,mohmahdavian,
سعودی_اینترنشنال,2023-02-02 08:AM,1621070105093509121,https://twitter.com/DDanshy/status/1621070105093509121,https://twitter.com/DDanshy,DDanshy,
سعودی_اینترنشنال,2023-02-02 08:AM,1621063497307099136,https://twitter.com/ernesthsyn/status/1621063497307099136,https://twitter.com/ernesthsyn,ernesthsyn,
سعودی_اینترنشنال,2023-02-02 08:AM,1621059520226295808,https://twitter.com/Iranian_stu/status/1621059520226295808,https://twitter.com/Iranian_stu,Iranian_stu,
سعودی_اینترنشنال,2023-02-02 07:AM,1621040955838312450,https://twitter.com/Sam83089243/status/1621040955838312450,https://twitter.com/Sam83089243,Sam83089243,
سعودی_اینترنشنال,2023-02-02 06:AM,1621031143545118720,https://twitter.com/seyedaboofazel/status/1621031143545118720,https://twitter.com/seyedaboofazel,seyedaboofazel,
سعودی_اینترنشنال,2023-02-02 05:AM,1621024197647507456,https://twitter.com/Bravo_1323/status/1621024197647507456,https://twitter.com/Bravo_1323,Bravo_1323,
سعودی_اینترنشنال,2023-02-02 03:AM,1620987059279376385,https://twitter.com/hassan_hashemy/status/1620987059279376385,https://twitter.com/hassan_hashemy,hassan_hashemy,
سعودی_اینترنشنال,2023-02-02 03:AM,1620982291521732608,https://twitter.com/msadegham/status/1620982291521732608,https://twitter.com/msadegham,msadegham,
سعودی_اینترنشنال,2023-02-02 02:AM,1620965923036471296,https://twitter.com/khademiabuzar/status/1620965923036471296,https://twitter.com/khademiabuzar,khademiabuzar,
سعودی_اینترنشنال,2023-02-02 00:AM,1620943841548460033,https://twitter.com/SsHajiss/status/1620943841548460033,https://twitter.com/SsHajiss,SsHajiss,
سعودی_اینترنشنال,2023-02-01 22:PM,1620912448369999873,https://twitter.com/Cold_mountainn/status/1620912448369999873,https://twitter.com/Cold_mountainn,Cold_mountainn,
سعودی_اینترنشنال,2023-02-01 20:PM,1620888135206060032,https://twitter.com/zagros_media1/status/1620888135206060032,https://twitter.com/zagros_media1,zagros_media1,
سعودی_اینترنشنال,2023-02-01 19:PM,1620860678843269120,https://twitter.com/Aliizadeh82/status/1620860678843269120,https://twitter.com/Aliizadeh82,Aliizadeh82,
سعودی_اینترنشنال,2023-02-01 19:PM,1620859568623616000,https://twitter.com/ab_ganji/status/1620859568623616000,https://twitter.com/ab_ganji,ab_ganji,
سعودی_اینترنشنال,2023-02-01 18:PM,1620857474084667392,https://twitter.com/amir_1384gh/status/1620857474084667392,https://twitter.com/amir_1384gh,amir_1384gh,
سعودی_اینترنشنال,2023-02-01 18:PM,1620852363161640960,https://twitter.com/AbbasiyanNahid/status/1620852363161640960,https://twitter.com/AbbasiyanNahid,AbbasiyanNahid,
سعودی_اینترنشنال,2023-02-01 18:PM,1620851496765235200,https://twitter.com/sarrafteh/status/1620851496765235200,https://twitter.com/sarrafteh,sarrafteh,
سعودی_اینترنشنال,2023-02-01 17:PM,1620841019943297025,https://twitter.com/FPoorsaeed/status/1620841019943297025,https://twitter.com/FPoorsaeed,FPoorsaeed,
سعودی_اینترنشنال,2023-02-01 15:PM,1620807508041535492,https://twitter.com/Mahestan7/status/1620807508041535492,https://twitter.com/Mahestan7,Mahestan7,
حاج_قاسم,2023-02-02 13:PM,1621135796332806146,https://twitter.com/haajghasem/status/1621135796332806146,https://twitter.com/haajghasem,haajghasem,
حاج_قاسم,2023-02-02 13:PM,1621135359693434881,https://twitter.com/haajghasem/status/1621135359693434881,https://twitter.com/haajghasem,haajghasem,
حاج_قاسم,2023-02-02 13:PM,1621135194119081985,https://twitter.com/haajghasem/status/1621135194119081985,https://twitter.com/haajghasem,haajghasem,
حاج_قاسم,2023-02-02 13:PM,1621135036526518272,https://twitter.com/rominhstm/status/1621135036526518272,https://twitter.com/rominhstm,rominhstm,
حاج_قاسم,2023-02-02 13:PM,1621134820700045312,https://twitter.com/haajghasem/status/1621134820700045312,https://twitter.com/haajghasem,haajghasem,
حاج_قاسم,2023-02-02 13:PM,1621134166120140800,https://twitter.com/ghaffari92128/status/1621134166120140800,https://twitter.com/ghaffari92128,ghaffari92128,
حاج_قاسم,2023-02-02 13:PM,1621134051267461121,https://twitter.com/Nasim6110/status/1621134051267461121,https://twitter.com/Nasim6110,Nasim6110,
حاج_قاسم,2023-02-02 13:PM,1621133584475230210,https://twitter.com/KosariNia/status/1621133584475230210,https://twitter.com/KosariNia,KosariNia,
حاج_قاسم,2023-02-02 13:PM,1621133222037049344,https://twitter.com/TahaSatoru/status/1621133222037049344,https://twitter.com/TahaSatoru,TahaSatoru,
حاج_قاسم,2023-02-02 12:PM,1621131016772657152,https://twitter.com/twetthiphopi/status/1621131016772657152,https://twitter.com/twetthiphopi,twetthiphopi,
حاج_قاسم,2023-02-02 12:PM,1621130297885728775,https://twitter.com/SoMaryam2/status/1621130297885728775,https://twitter.com/SoMaryam2,SoMaryam2,
حاج_قاسم,2023-02-02 12:PM,1621129044019535873,https://twitter.com/Vani_llope/status/1621129044019535873,https://twitter.com/Vani_llope,Vani_llope,
حاج_قاسم,2023-02-02 12:PM,1621127475546947584,https://twitter.com/fatemi1402/status/1621127475546947584,https://twitter.com/fatemi1402,fatemi1402,
حاج_قاسم,2023-02-02 12:PM,1621126851258372096,https://twitter.com/heshmatid/status/1621126851258372096,https://twitter.com/heshmatid,heshmatid,
حاج_قاسم,2023-02-02 12:PM,1621126416820764674,https://twitter.com/_JJ_twt_/status/1621126416820764674,https://twitter.com/_JJ_twt_,_JJ_twt_,
حاج_قاسم,2023-02-02 12:PM,1621124844384587781,https://twitter.com/Azarabadegan111/status/1621124844384587781,https://twitter.com/Azarabadegan111,Azarabadegan111,
حاج_قاسم,2023-02-02 12:PM,1621123092876779520,https://twitter.com/Mahsa_1372/status/1621123092876779520,https://twitter.com/Mahsa_1372,Mahsa_1372,
حاج_قاسم,2023-02-02 12:PM,1621123003613331456,https://twitter.com/goli12766/status/1621123003613331456,https://twitter.com/goli12766,goli12766,
حاج_قاسم,2023-02-02 12:PM,1621122697836249090,https://twitter.com/Mehrshidd_ni/status/1621122697836249090,https://twitter.com/Mehrshidd_ni,Mehrshidd_ni,
حاج_قاسم,2023-02-02 12:PM,1621121872913133568,https://twitter.com/pourya09/status/1621121872913133568,https://twitter.com/pourya09,pourya09,
حاج_قاسم,2023-02-02 12:PM,1621121755103494149,https://twitter.com/pourya09/status/1621121755103494149,https://twitter.com/pourya09,pourya09,
حاج_قاسم,2023-02-02 12:PM,1621121307151859712,https://twitter.com/BLACKMAGICEM/status/1621121307151859712,https://twitter.com/BLACKMAGICEM,BLACKMAGICEM,
حاج_قاسم,2023-02-02 12:PM,1621119005216874496,https://twitter.com/imohrz/status/1621119005216874496,https://twitter.com/imohrz,imohrz,
حاج_قاسم,2023-02-02 12:PM,1621118554061029377,https://twitter.com/Meysam54305980/status/1621118554061029377,https://twitter.com/Meysam54305980,Meysam54305980,
حاج_قاسم,2023-02-02 12:PM,1621118531059453953,https://twitter.com/M_H_lotfi1878/status/1621118531059453953,https://twitter.com/M_H_lotfi1878,M_H_lotfi1878,
حاج_قاسم,2023-02-02 12:PM,1621118084475133954,https://twitter.com/Irandoost_IR/status/1621118084475133954,https://twitter.com/Irandoost_IR,Irandoost_IR,
حاج_قاسم,2023-02-02 12:PM,1621116481378590721,https://twitter.com/zahrakhansari20/status/1621116481378590721,https://twitter.com/zahrakhansari20,zahrakhansari20,
حاج_قاسم,2023-02-02 11:AM,1621115966620065792,https://twitter.com/mahdi_abedi_133/status/1621115966620065792,https://twitter.com/mahdi_abedi_133,mahdi_abedi_133,
حاج_قاسم,2023-02-02 11:AM,1621114799533735936,https://twitter.com/dokoohe_/status/1621114799533735936,https://twitter.com/dokoohe_,dokoohe_,
حاج_قاسم,2023-02-02 11:AM,1621114166927933440,https://twitter.com/Mhdi__313/status/1621114166927933440,https://twitter.com/Mhdi__313,Mhdi__313,
حاج_قاسم,2023-02-02 11:AM,1621113712319909889,https://twitter.com/kh_esmaeilii/status/1621113712319909889,https://twitter.com/kh_esmaeilii,kh_esmaeilii,
حاج_قاسم,2023-02-02 11:AM,1621113226699370496,https://twitter.com/M_H_lotfi1878/status/1621113226699370496,https://twitter.com/M_H_lotfi1878,M_H_lotfi1878,
حاج_قاسم,2023-02-02 11:AM,1621112038314442752,https://twitter.com/kh_esmaeilii/status/1621112038314442752,https://twitter.com/kh_esmaeilii,kh_esmaeilii,
حاج_قاسم,2023-02-02 11:AM,1621111529918824448,https://twitter.com/M_H_lotfi1878/status/1621111529918824448,https://twitter.com/M_H_lotfi1878,M_H_lotfi1878,
حاج_قاسم,2023-02-02 11:AM,1621110269345927171,https://twitter.com/mehdi_sardiny/status/1621110269345927171,https://twitter.com/mehdi_sardiny,mehdi_sardiny,
حاج_قاسم,2023-02-02 11:AM,1621110012985630720,https://twitter.com/ak_ba__r/status/1621110012985630720,https://twitter.com/ak_ba__r,ak_ba__r,
حاج_قاسم,2023-02-02 11:AM,1621107698120134656,https://twitter.com/soheyla78469298/status/1621107698120134656,https://twitter.com/soheyla78469298,soheyla78469298,
حاج_قاسم,2023-02-02 11:AM,1621107036288331778,https://twitter.com/POUYA_NAJIB/status/1621107036288331778,https://twitter.com/POUYA_NAJIB,POUYA_NAJIB,
حاج_قاسم,2023-02-02 11:AM,1621106918390665216,https://twitter.com/mohbeh89000/status/1621106918390665216,https://twitter.com/mohbeh89000,mohbeh89000,
حاج_قاسم,2023-02-02 11:AM,1621105896334966793,https://twitter.com/IrMoteghayer/status/1621105896334966793,https://twitter.com/IrMoteghayer,IrMoteghayer,
حاج_قاسم,2023-02-02 11:AM,1621105529060986883,https://twitter.com/HamtaAminifar/status/1621105529060986883,https://twitter.com/HamtaAminifar,HamtaAminifar,
حاج_قاسم,2023-02-02 11:AM,1621102876608307204,https://twitter.com/maryam15788115/status/1621102876608307204,https://twitter.com/maryam15788115,maryam15788115,
حاج_قاسم,2023-02-02 11:AM,1621101828481101824,https://twitter.com/iwnili/status/1621101828481101824,https://twitter.com/iwnili,iwnili,
حاج_قاسم,2023-02-02 11:AM,1621101732028907520,https://twitter.com/aliii_amn/status/1621101732028907520,https://twitter.com/aliii_amn,aliii_amn,
حاج_قاسم,2023-02-02 10:AM,1621101027956232199,https://twitter.com/mouj_82/status/1621101027956232199,https://twitter.com/mouj_82,mouj_82,
حاج_قاسم,2023-02-02 10:AM,1621096755877273601,https://twitter.com/bano_sajedeh/status/1621096755877273601,https://twitter.com/bano_sajedeh,bano_sajedeh,
حاج_قاسم,2023-02-02 10:AM,1621096332155932673,https://twitter.com/hismajestynamir/status/1621096332155932673,https://twitter.com/hismajestynamir,hismajestynamir,
حاج_قاسم,2023-02-02 10:AM,1621095811718455296,https://twitter.com/KosariNia/status/1621095811718455296,https://twitter.com/KosariNia,KosariNia,
حاج_قاسم,2023-02-02 10:AM,1621095490824851456,https://twitter.com/pezhman369/status/1621095490824851456,https://twitter.com/pezhman369,pezhman369,
حاج_قاسم,2023-02-02 10:AM,1621095175186440193,https://twitter.com/MohammadGk9/status/1621095175186440193,https://twitter.com/MohammadGk9,MohammadGk9,
حاج_قاسم,2023-02-02 10:AM,1621094059015028737,https://twitter.com/hifa_133/status/1621094059015028737,https://twitter.com/hifa_133,hifa_133,
حاج_قاسم,2023-02-02 10:AM,1621093455710781445,https://twitter.com/hifa_133/status/1621093455710781445,https://twitter.com/hifa_133,hifa_133,
حاج_قاسم,2023-02-02 10:AM,1621093175564849152,https://twitter.com/hifa_133/status/1621093175564849152,https://twitter.com/hifa_133,hifa_133,
حاج_قاسم,2023-02-02 10:AM,1621091920129966081,https://twitter.com/donmoradianno/status/1621091920129966081,https://twitter.com/donmoradianno,donmoradianno,
حاج_قاسم,2023-02-02 10:AM,1621091172486877185,https://twitter.com/AmirrezMhmd8184/status/1621091172486877185,https://twitter.com/AmirrezMhmd8184,AmirrezMhmd8184,
حاج_قاسم,2023-02-02 10:AM,1621088997236686848,https://twitter.com/aliiii_hasannjd/status/1621088997236686848,https://twitter.com/aliiii_hasannjd,aliiii_hasannjd,
حاج_قاسم,2023-02-02 10:AM,1621088877095051267,https://twitter.com/haajghasem/status/1621088877095051267,https://twitter.com/haajghasem,haajghasem,
حاج_قاسم,2023-02-02 10:AM,1621088275439169536,https://twitter.com/Pesar_Khaleh77/status/1621088275439169536,https://twitter.com/Pesar_Khaleh77,Pesar_Khaleh77,
حاج_قاسم,2023-02-02 10:AM,1621087569823019008,https://twitter.com/haajghasem/status/1621087569823019008,https://twitter.com/haajghasem,haajghasem,
حاج_قاسم,2023-02-02 10:AM,1621087420031864832,https://twitter.com/kebr1ya_/status/1621087420031864832,https://twitter.com/kebr1ya_,kebr1ya_,
حاج_قاسم,2023-02-02 10:AM,1621087024752074753,https://twitter.com/haajghasem/status/1621087024752074753,https://twitter.com/haajghasem,haajghasem,
حاج_قاسم,2023-02-02 09:AM,1621085394530877441,https://twitter.com/haajghasem/status/1621085394530877441,https://twitter.com/haajghasem,haajghasem,
حاج_قاسم,2023-02-02 09:AM,1621084788475023360,https://twitter.com/mowje58/status/1621084788475023360,https://twitter.com/mowje58,mowje58,
حاج_قاسم,2023-02-02 09:AM,1621084376502259713,https://twitter.com/haajghasem/status/1621084376502259713,https://twitter.com/haajghasem,haajghasem,
حاج_قاسم,2023-02-02 09:AM,1621082028031774722,https://twitter.com/latifieli/status/1621082028031774722,https://twitter.com/latifieli,latifieli,
حاج_قاسم,2023-02-02 09:AM,1621081818752753673,https://twitter.com/AMIRARS83882150/status/1621081818752753673,https://twitter.com/AMIRARS83882150,AMIRARS83882150,
حاج_قاسم,2023-02-02 09:AM,1621081410739003394,https://twitter.com/_DeadGalaxy/status/1621081410739003394,https://twitter.com/_DeadGalaxy,_DeadGalaxy,
حاج_قاسم,2023-02-02 09:AM,1621077736214110208,https://twitter.com/Roeen01/status/1621077736214110208,https://twitter.com/Roeen01,Roeen01,
حاج_قاسم,2023-02-02 09:AM,1621076941708349442,https://twitter.com/korouch12/status/1621076941708349442,https://twitter.com/korouch12,korouch12,
حاج_قاسم,2023-02-02 09:AM,1621074085408280576,https://twitter.com/haajghasem/status/1621074085408280576,https://twitter.com/haajghasem,haajghasem,
حاج_قاسم,2023-02-02 09:AM,1621073902389858304,https://twitter.com/haajghasem/status/1621073902389858304,https://twitter.com/haajghasem,haajghasem,
حاج_قاسم,2023-02-02 09:AM,1621073854914232320,https://twitter.com/haajghasem/status/1621073854914232320,https://twitter.com/haajghasem,haajghasem,
حاج_قاسم,2023-02-02 09:AM,1621072773543235586,https://twitter.com/callherAlaska_/status/1621072773543235586,https://twitter.com/callherAlaska_,callherAlaska_,
